Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
3155,Exp_22_Nov_2019_1145am,SW_Nikita,1275.47116007792,1276.00174276022,3600.0,32,Whistle3894,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am1275.47116007792_1276.00174276022.wav
7151,Exp_09_Jan_2020_1545pm,SW_Yosefa,924.91780278122,925.392804220619,3300.0,60,Whistle12907,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1545pm924.91780278122_925.392804220619.wav
8302,Exp_11_Mar_2020_0945am,NSW_3,436.124351948787,436.751397403332,3000.0,85,Whistle15615,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_11_Mar_2020_0945am436.124351948787_436.751397403332.wav
7222,Exp_01_Jan_2020_0845am,SW_Shy,684.657074718408,685.552077430538,3300.0,62,Whistle13324,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_01_Jan_2020_0845am684.657074718408_685.552077430538.wav
8022,Exp_07_Jan_2020_1345pm,NSW_9,708.075526014922,708.549877866774,3300.0,74,Whistle14358,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Jan_2020_1345pm708.075526014922_708.549877866774.wav
2528,Exp_15_Jan_2020_1045am,SW_Nana,2838.75011792015,2839.79668626926,3300.0,17,Whistle5780,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1045am2838.75011792015_2839.79668626926.wav
6094,Exp_06_Dec_2019_1345pm,SW_Luna,481.617775769859,482.641563648646,3000.0,43,Whistle7599,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm481.617775769859_482.641563648646.wav
4907,Exp_17_Dec_2019_1545pm,SW_Luna,1266.95383986012,1268.00308430457,3300.0,40,Whistle8851,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1266.95383986012_1268.00308430457.wav
7132,Exp_04_Jan_2020_0945am,SW_Yosefa,1270.20884911772,1270.62885039046,3300.0,60,Whistle12722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_0945am1270.20884911772_1270.62885039046.wav
7980,Exp_05_Dec_2019_1145am,NSW_9,370.586235287451,371.246237487458,3000.0,74,Whistle14198,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Dec_2019_1145am370.586235287451_371.246237487458.wav
7060,Exp_09_Jan_2020_1145am,SW_Yosefa,210.245637107991,211.215640047394,3300.0,59,Whistle13067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am210.245637107991_211.215640047394.wav
926,Exp_01_Mar_2020_1545pm,SW_Neo,593.632535290856,594.578685481488,3000.0,3,Whistle1340,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm593.632535290856_594.578685481488.wav
2754,Exp_07_Jan_2020_0945am,SW_Nana,2301.75235613324,2302.16443424506,3300.0,24,Whistle5247,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_0945am2301.75235613324_2302.16443424506.wav
2493,Exp_09_Feb_2020_1345pm,SW_Nana,678.033525609614,679.043899941165,3300.0,17,Whistle5193,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Feb_2020_1345pm678.033525609614_679.043899941165.wav
479,Exp_17_Dec_2019_0945am,SW_Neo,802.817213032891,803.706660401313,3300.0,2,Whistle2672,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_0945am802.817213032891_803.706660401313.wav
5039,Exp_13_Dec_2019_1245pm,SW_Luna,2869.20177735968,2870.03365235968,3300.0,40,Whistle9659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2869.20177735968_2870.03365235968.wav
1187,Exp_08_Jan_2020_1245pm,SW_Neo,2387.47132820752,2388.40127988422,3300.0,3,Whistle420,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2387.47132820752_2388.40127988422.wav
4747,Exp_16_Dec_2019_1345pm,SW_Luna,1190.07076367264,1191.09294428954,3300.0,40,Whistle7858,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1345pm1190.07076367264_1191.09294428954.wav
6689,Exp_17_Feb_2020_1345pm,SW_Yosefa,634.683528508513,635.564381351323,3300.0,56,Whistle13128,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1345pm634.683528508513_635.564381351323.wav
3233,Exp_11_Jan_2020_1345pm,SW_Nikita,376.129283439677,376.688635917155,3300.0,32,Whistle4837,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Jan_2020_1345pm376.129283439677_376.688635917155.wav
7836,Exp_22_Nov_2019_1545pm,NSW_9,11.2505283731153,12.4629060808115,3000.0,71,Whistle14902,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1545pm11.2505283731153_12.4629060808115.wav
7123,Exp_17_Dec_2019_1545pm,SW_Yosefa,143.180433880103,143.765435652835,3300.0,59,Whistle13283,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1545pm143.180433880103_143.765435652835.wav
3711,Exp_27_Nov_2019_1145am,SW_Luna,105.810353367845,106.773702667335,3000.0,40,Whistle10342,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am105.810353367845_106.773702667335.wav
7392,Exp_16_Feb_2020_1345pm,SW_Dana,941.403046922478,942.486348080779,3300.0,66,Whistle13632,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm941.403046922478_942.486348080779.wav
2580,Exp_11_Jan_2020_0945am,SW_Nana,432.592438030741,433.914496313807,3300.0,18,Whistle5674,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am432.592438030741_433.914496313807.wav
7928,Exp_06_Jan_2020_0845am,NSW_9,215.772463153499,216.939954820166,3300.0,72,Whistle14417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0845am215.772463153499_216.939954820166.wav
7500,Exp_17_Feb_2020_1245pm,SW_Dana,2536.81184851123,2537.44865571462,3300.0,66,Whistle14045,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1245pm2536.81184851123_2537.44865571462.wav
1340,Exp_06_Mar_2020_1545pm,SW_Neo,2979.1797563371,2980.38264620727,3000.0,3,Whistle851,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm2979.1797563371_2980.38264620727.wav
