Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
5104,Exp_17_Dec_2019_0945am,SW_Luna,2480.63944058123,2481.60628043888,3300.0,40,Whistle9942,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2480.63944058123_2481.60628043888.wav
3481,Exp_14_Dec_2019_0945am,SW_Nikita,287.736985987171,288.025615028119,3300.0,35,Whistle4826,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Dec_2019_0945am287.736985987171_288.025615028119.wav
7737,Exp_09_Dec_2019_1245pm,NSW_9,3062.95428167964,3063.49928333116,3300.0,71,Whistle14393,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1245pm3062.95428167964_3063.49928333116.wav
3395,Exp_22_Nov_2019_1345pm,SW_Nikita,22.6654687850949,23.0449513036592,3600.0,34,Whistle4240,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm22.6654687850949_23.0449513036592.wav
3041,Exp_22_Nov_2019_1545pm,SW_Nikita,5.21214537413674,6.17402917043304,3000.0,31,Whistle4704,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1545pm5.21214537413674_6.17402917043304.wav
6189,Exp_05_Jan_2020_1545pm,SW_Luna,498.494007467347,500.076497446563,3300.0,44,Whistle7445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm498.494007467347_500.076497446563.wav
6872,Exp_06_Feb_2020_1345pm,SW_Yosefa,2934.30389182998,2935.32889493604,3300.0,58,Whistle12813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm2934.30389182998_2935.32889493604.wav
6050,Exp_01_Mar_2020_1745pm,SW_Luna,1861.57117220315,1861.86305532003,3000.0,43,Whistle7329,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Mar_2020_1745pm1861.57117220315_1861.86305532003.wav
2245,Exp_04_Jan_2020_1145am,SW_Nana,25.0600771517489,25.8901855108821,3300.0,16,Whistle5095,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1145am25.0600771517489_25.8901855108821.wav
2908,Exp_07_Jan_2020_1045am,SW_Nikita,2044.09992840038,2044.74311579673,3300.0,28,Whistle3849,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1045am2044.09992840038_2044.74311579673.wav
