Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
3209,Exp_17_Feb_2020_1345pm,SW_Nikita,2138.98331457311,2139.60505625766,3300.0,32,Whistle4437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1345pm2138.98331457311_2139.60505625766.wav
7628,Exp_02_Mar_2020_1145am,NSW_9,349.721165737219,350.746169153897,3000.0,71,Whistle14172,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am349.721165737219_350.746169153897.wav
7659,Exp_06_Jan_2020_1345pm,NSW_9,418.454175821784,419.214000102934,3300.0,71,Whistle14228,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm418.454175821784_419.214000102934.wav
4607,Exp_09_Jan_2020_1145am,SW_Luna,342.128646471093,342.673425232155,3300.0,40,Whistle6882,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am342.128646471093_342.673425232155.wav
1041,Exp_01_Feb_2020_1545pm,SW_Neo,756.323299137373,757.364616686916,3300.0,3,Whistle220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm756.323299137373_757.364616686916.wav
6806,Exp_04_Jan_2020_1345pm,SW_Yosefa,1510.5145773169,1511.82958130176,3300.0,58,Whistle12737,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1510.5145773169_1511.82958130176.wav
3052,Exp_15_Feb_2020_1345pm,SW_Nikita,327.936403891501,328.475801223635,3300.0,31,Whistle4906,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1345pm327.936403891501_328.475801223635.wav
5293,Exp_04_Jan_2020_1045am,SW_Luna,2987.58447546178,2988.09900879511,3300.0,41,Whistle7041,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am2987.58447546178_2988.09900879511.wav
3830,Exp_16_Nov_2019_0545am,SW_Luna,2543.61430902417,2544.44701930454,3600.0,40,Whistle11099,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_0545am2543.61430902417_2544.44701930454.wav
2997,Exp_23_Nov_2019_1345pm,SW_Nikita,2143.48487444784,2144.49868906083,3000.0,30,Whistle4415,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm2143.48487444784_2144.49868906083.wav
919,Exp_10_Feb_2020_1545pm,SW_Neo,394.42752645479,395.559492399062,3300.0,3,Whistle1331,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm394.42752645479_395.559492399062.wav
4813,Exp_13_Dec_2019_0945am,SW_Luna,2366.92479897986,2368.19215357169,3300.0,40,Whistle8299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2366.92479897986_2368.19215357169.wav
6327,Exp_25_Nov_2019_0945am,SW_Luna,1315.98938663129,1317.01439004797,3000.0,47,Whistle12539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1315.98938663129_1317.01439004797.wav
53,Exp_04_Jan_2020_1345pm,SW_Neo,2377.17502305159,2377.85420697187,3300.0,1,Whistle1386,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2377.17502305159_2377.85420697187.wav
2407,Exp_16_Jan_2020_1145am,SW_Nana,271.760824123709,273.238706161243,3300.0,16,Whistle5806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1145am271.760824123709_273.238706161243.wav
3542,Exp_21_Nov_2019_1145am,SW_Nikita,140.360889851718,140.909918883976,3600.0,36,Whistle5011,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1145am140.360889851718_140.909918883976.wav
