Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
3009,Exp_16_Feb_2020_1345pm,SW_Nikita,1910.20435526176,1910.84986803954,3300.0,31,Whistle3881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm1910.20435526176_1910.84986803954.wav
3424,Exp_22_Nov_2019_1545pm,SW_Nikita,1.27826209676119,1.75396992196444,3000.0,34,Whistle4703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1545pm1.27826209676119_1.75396992196444.wav
2410,Exp_16_Nov_2019_1045am,SW_Nana,2386.91183762299,2387.72349744565,3600.0,16,Whistle5820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1045am2386.91183762299_2387.72349744565.wav
4721,Exp_09_Jan_2020_1145am,SW_Luna,233.895710593062,234.871716785013,3300.0,40,Whistle7669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am233.895710593062_234.871716785013.wav
3828,Exp_11_Mar_2020_0945am,SW_Luna,467.721560405201,468.78651323539,3000.0,40,Whistle11130,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am467.721560405201_468.78651323539.wav
7070,Exp_11_Jan_2020_0945am,SW_Yosefa,482.402927024077,483.158421529571,3300.0,59,Whistle13096,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Jan_2020_0945am482.402927024077_483.158421529571.wav
7814,Exp_16_Feb_2020_1245pm,NSW_9,2470.66045309408,2471.29579207713,3300.0,71,Whistle14777,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Feb_2020_1245pm2470.66045309408_2471.29579207713.wav
6693,Exp_12_Dec_2019_1045am,SW_Yosefa,1563.950553483,1564.74667751401,3300.0,56,Whistle13290,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_12_Dec_2019_1045am1563.950553483_1564.74667751401.wav
2258,Exp_06_Dec_2019_1245pm,SW_Nana,116.070852380911,117.051889532614,3000.0,16,Whistle5149,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm116.070852380911_117.051889532614.wav
6941,Exp_09_Feb_2020_1345pm,SW_Yosefa,696.38711026397,696.807111536702,3300.0,58,Whistle12897,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm696.38711026397_696.807111536702.wav
3551,Exp_28_Nov_2019_1345pm,SW_Nikita,236.841308038726,237.232540015151,3000.0,37,Whistle4560,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm236.841308038726_237.232540015151.wav
3440,Exp_16_Dec_2019_1345pm,SW_Nikita,202.220212187468,202.662302596273,3300.0,34,Whistle4919,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1345pm202.220212187468_202.662302596273.wav
3340,Exp_03_Feb_2020_1545pm,SW_Nikita,274.955833199495,275.375723008731,3300.0,34,Whistle3671,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_1545pm274.955833199495_275.375723008731.wav
3770,Exp_11_Mar_2020_0945am,SW_Luna,484.191615305384,485.149442380144,3000.0,40,Whistle10715,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am484.191615305384_485.149442380144.wav
3609,Exp_17_Feb_2020_1145am,SW_Nikita,969.197936963445,970.472940827093,3300.0,39,Whistle15685,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1145am969.197936963445_970.472940827093.wav
3316,Exp_01_Feb_2020_1045am,SW_Nikita,2986.7690508153,2987.26043904173,3300.0,34,Whistle3606,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Feb_2020_1045am2986.7690508153_2987.26043904173.wav
1,Exp_03_Feb_2020_1345pm,SW_Neo,650.526971899915,651.604454417397,3300.0,1,Whistle1004,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm650.526971899915_651.604454417397.wav
2370,Exp_11_Mar_2020_1145am,SW_Nana,79.637946088895,80.3624886756457,3000.0,16,Whistle5678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am79.637946088895_80.3624886756457.wav
547,Exp_26_Nov_2019_1345pm,SW_Neo,15.9250530835103,16.9450564835216,3000.0,2,Whistle2888,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm15.9250530835103_16.9450564835216.wav
