Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
2573,Exp_09_Mar_2020_1545pm,SW_Nana,889.847967493225,890.793104105247,3000.0,18,Whistle5204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Mar_2020_1545pm889.847967493225_890.793104105247.wav
1076,Exp_02_Mar_2020_1545pm,SW_Neo,672.913235904536,673.834963845713,3000.0,3,Whistle26,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm672.913235904536_673.834963845713.wav
7852,Exp_15_Feb_2020_1345pm,NSW_9,350.53106221534,351.276064472923,3300.0,71,Whistle14975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_1345pm350.53106221534_351.276064472923.wav
1562,Exp_03_Feb_2020_1045am,SW_Neo,2772.31199232642,2773.3483700354,3300.0,4,Whistle599,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am2772.31199232642_2773.3483700354.wav
534,Exp_22_Nov_2019_1245pm,SW_Neo,412.608904248553,413.26468804485,3600.0,2,Whistle2827,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1245pm412.608904248553_413.26468804485.wav
7180,Exp_13_Dec_2019_1345pm,SW_Yosefa,2774.65840805578,2775.74341134367,3300.0,61,Whistle13156,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2774.65840805578_2775.74341134367.wav
3527,Exp_28_Nov_2019_1245pm,SW_Nikita,2747.56079576759,2748.17402370496,3000.0,36,Whistle4558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1245pm2747.56079576759_2748.17402370496.wav
763,Exp_01_Feb_2020_1545pm,SW_Neo,603.241828611602,604.233163016746,3300.0,3,Whistle1088,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm603.241828611602_604.233163016746.wav
6520,Exp_16_Feb_2020_1245pm,SW_Luna,1911.8457934721,1912.39079512362,3300.0,52,Whistle11421,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Feb_2020_1245pm1911.8457934721_1912.39079512362.wav
2628,Exp_06_Jan_2020_0845am,SW_Nana,1902.75576713869,1903.69946481311,3300.0,20,Whistle5225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Jan_2020_0845am1902.75576713869_1903.69946481311.wav
2685,Exp_15_Feb_2020_0945am,SW_Nana,362.885102703625,363.64557203842,3300.0,22,Whistle5286,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am362.885102703625_363.64557203842.wav
6736,Exp_13_Dec_2019_1345pm,SW_Yosefa,2805.16850051061,2805.54850166213,3300.0,57,Whistle13166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2805.16850051061_2805.54850166213.wav
7206,Exp_14_Feb_2020_1145am,SW_Yosefa,562.313345250826,563.596239987668,3300.0,61,Whistle13217,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_14_Feb_2020_1145am562.313345250826_563.596239987668.wav
2513,Exp_19_Nov_2019_1145am,SW_Nana,916.585988788188,917.820258076022,3600.0,17,Whistle5569,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_19_Nov_2019_1145am916.585988788188_917.820258076022.wav
1955,Exp_22_Nov_2019_1245pm,SW_Neo,414.302746511766,415.491115306093,3600.0,8,Whistle2828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1245pm414.302746511766_415.491115306093.wav
7044,Exp_08_Jan_2020_1345pm,SW_Yosefa,2193.59164724742,2194.16664898985,3300.0,59,Whistle13040,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1345pm2193.59164724742_2194.16664898985.wav
8157,Exp_05_Mar_2020_1345pm,NSW_9,403.233347154484,404.134127362817,3000.0,76,Whistle14336,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Mar_2020_1345pm403.233347154484_404.134127362817.wav
1989,Exp_16_Dec_2019_1545pm,SW_Neo,472.78643268616,473.471434761924,3300.0,10,Whistle1775,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1545pm472.78643268616_473.471434761924.wav
8244,Exp_05_Feb_2020_0945am,NSW_9,495.818856082095,496.598654843705,3300.0,79,Whistle14326,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_0945am495.818856082095_496.598654843705.wav
488,Exp_17_Feb_2020_1145am,SW_Neo,721.133842859125,721.892130151943,3300.0,2,Whistle2693,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am721.133842859125_721.892130151943.wav
4446,Exp_01_Jan_2020_1245pm,SW_Luna,691.973492991557,692.831399968302,3300.0,40,Whistle6667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1245pm691.973492991557_692.831399968302.wav
