Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
1863,Exp_07_Dec_2019_1345pm,SW_Neo,29.6106615197535,30.5120543768964,3300.0,7,Whistle1434,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm29.6106615197535_30.5120543768964.wav,0.901392857142902
3661,Exp_17_Dec_2019_1145am,SW_Luna,2418.5886732377,2419.81730412698,3300.0,40,Whistle10041,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2418.5886732377_2419.81730412698.wav,1.228630889280339
3278,Exp_15_Dec_2019_1245pm,SW_Nikita,2319.89241189212,2320.59958749766,3300.0,33,Whistle4083,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2319.89241189212_2320.59958749766.wav,0.7071756055402147
8324,Exp_11_Jan_2020_0945am,NSW,608.116842778311,608.546844081346,3300.0,89,Whistle15499,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_11_Jan_2020_0945am608.116842778311_608.546844081346.wav,0.4300013030349419
87,Exp_14_Dec_2019_0945am,SW_Neo,533.15661623217,533.95156329177,3300.0,1,Whistle1958,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am533.15661623217_533.95156329177.wav,0.7949470595999628
7871,Exp_11_Jan_2020_0945am,NSW,510.996548474389,512.511553065312,3300.0,71,Whistle15067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_0945am510.996548474389_512.511553065312.wav,1.515004590923013
2967,Exp_01_Jan_2020_1345pm,SW_Nikita,619.334245441892,619.742290554674,3300.0,29,Whistle3789,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1345pm619.334245441892_619.742290554674.wav,0.4080451127820197
1959,Exp_07_Dec_2019_1145am,SW_Neo,1083.83328494935,1084.82482979985,3300.0,8,Whistle706,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1145am1083.83328494935_1084.82482979985.wav,0.9915448505000768
2860,Exp_11_Dec_2019_1145am,SW_Nikita,1425.43364636214,1426.17292791852,3300.0,26,Whistle4007,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Dec_2019_1145am1425.43364636214_1426.17292791852.wav,0.7392815563798649
5702,Exp_17_Jan_2020_1245pm,SW_Luna,7.59209086836976,8.19281202221592,3300.0,42,Whistle11474,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm7.59209086836976_8.19281202221592.wav,0.6007211538461599
5402,Exp_07_Jan_2020_0945am,SW_Luna,2093.6568537958,2094.29130609262,3300.0,41,Whistle7194,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2093.6568537958_2094.29130609262.wav,0.6344522968197452
3942,Exp_17_Jan_2020_1145am,SW_Luna,3111.06785315505,3111.56832276831,3300.0,40,Whistle12048,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1145am3111.06785315505_3111.56832276831.wav,0.5004696132596109
1461,Exp_17_Nov_2019_1545pm,SW_Neo,299.670832418979,300.100833613427,3600.0,4,Whistle2761,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm299.670832418979_300.100833613427.wav,0.43000119444803886
5967,Exp_05_Feb_2020_1345pm,SW_Luna,587.641782550856,588.689852964293,3300.0,43,Whistle6079,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm587.641782550856_588.689852964293.wav,1.0480704134370171
4687,Exp_05_Feb_2020_1345pm,SW_Luna,448.308804873232,449.376322603728,3300.0,40,Whistle7389,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm448.308804873232_449.376322603728.wav,1.0675177304959789
3778,Exp_17_Jan_2020_1245pm,SW_Luna,1929.20084727529,1930.07255270165,3300.0,40,Whistle10754,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm1929.20084727529_1930.07255270165.wav,0.8717054263599948
4168,Exp_04_Jan_2020_1345pm,SW_Luna,2275.36437242229,2275.99324239133,3300.0,40,Whistle6308,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2275.36437242229_2275.99324239133.wav,0.6288699690398971
5089,Exp_17_Dec_2019_0945am,SW_Luna,2639.88916892168,2641.15692276783,3300.0,40,Whistle9917,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2639.88916892168_2641.15692276783.wav,1.267753846150299
5553,Exp_12_Dec_2019_1045am,SW_Luna,1980.03458084966,1980.53894766189,3300.0,41,Whistle8435,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1980.03458084966_1980.53894766189.wav,0.504366812230046
7973,Exp_17_Dec_2019_1245pm,NSW,2867.3536901627,2868.30219695003,3300.0,73,Whistle14811,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2867.3536901627_2868.30219695003.wav,0.9485067873301887
2372,Exp_11_Mar_2020_1145am,SW_Nana,235.587141218154,236.578819184256,3000.0,16,Whistle5682,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am235.587141218154_236.578819184256.wav,0.991677966102003
7637,Exp_04_Jan_2020_1345pm,NSW,565.501713641556,566.816717626417,3300.0,71,Whistle14189,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Jan_2020_1345pm565.501713641556_566.816717626417.wav,1.3150039848610504
7988,Exp_06_Feb_2020_1145am,NSW,364.350076857157,365.049425131896,3300.0,74,Whistle14219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am364.350076857157_365.049425131896.wav,0.699348274739009
1964,Exp_07_Jan_2020_1045am,SW_Neo,2428.35781045664,2429.45034517887,3300.0,8,Whistle868,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2428.35781045664_2429.45034517887.wav,1.0925347222300843
6752,Exp_17_Dec_2019_1145am,SW_Yosefa,3275.74644713,3276.306135553,3300.0,57,Whistle13304,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1145am3275.74644713_3276.306135553.wav,0.5596884229998977
6969,Exp_16_Nov_2019_1345pm,SW_Yosefa,891.972477701327,892.602479451332,3600.0,58,Whistle13241,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Nov_2019_1345pm891.972477701327_892.602479451332.wav,0.6300017500050217
868,Exp_08_Jan_2020_1245pm,SW_Neo,2282.12877281822,2283.31104836001,3300.0,3,Whistle1248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2282.12877281822_2283.31104836001.wav,1.1822755417897497
4441,Exp_07_Jan_2020_1045am,SW_Luna,1890.39744479891,1891.51069106756,3300.0,40,Whistle6659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am1890.39744479891_1891.51069106756.wav,1.1132462686498457
4960,Exp_12_Dec_2019_1045am,SW_Luna,3094.22086774133,3095.19433265361,3300.0,40,Whistle9125,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3094.22086774133_3095.19433265361.wav,0.9734649122801784
744,Exp_04_Mar_2020_1345pm,SW_Neo,709.273150325174,710.415905835697,3000.0,3,Whistle1059,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm709.273150325174_710.415905835697.wav,1.1427555105229885
2557,Exp_05_Jan_2020_1345pm,SW_Nana,1239.26964844529,1240.65186629306,3300.0,18,Whistle5117,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1345pm1239.26964844529_1240.65186629306.wav,1.3822178477701073
390,Exp_23_Nov_2019_1545pm,SW_Neo,545.421818072727,546.326821089404,3000.0,2,Whistle2182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1545pm545.421818072727_546.326821089404.wav,0.9050030166770284
3315,Exp_02_Jan_2020_1345pm,SW_Nikita,2334.83071678433,2335.24108102274,3300.0,34,Whistle3605,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2334.83071678433_2335.24108102274.wav,0.4103642384102386
2913,Exp_07_Dec_2019_1145am,SW_Nikita,1429.67933357374,1430.36475190043,3300.0,29,Whistle3495,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1145am1429.67933357374_1430.36475190043.wav,0.6854183266900691
7032,Exp_01_Jan_2020_1345pm,SW_Yosefa,57.2051733490101,58.1801763035646,3300.0,59,Whistle13022,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm57.2051733490101_58.1801763035646.wav,0.9750029545544976
6550,Exp_11_Dec_2019_1145am,SW_Luna,2658.29805605472,2658.9650401817,3300.0,52,Whistle11493,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Dec_2019_1145am2658.29805605472_2658.9650401817.wav,0.666984126979969
1932,Exp_07_Mar_2020_0945am,SW_Neo,297.602769514417,298.820452054099,3000.0,7,Whistle883,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_0945am297.602769514417_298.820452054099.wav,1.2176825396820163
7593,Exp_16_Dec_2019_1545pm,SW_Dana,1043.14695250908,1043.58102833846,3300.0,69,Whistle13838,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1545pm1043.14695250908_1043.58102833846.wav,0.43407582938016276
1795,Exp_10_Feb_2020_1545pm,SW_Neo,1432.39898288509,1433.0731314919,3300.0,6,Whistle1563,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm1432.39898288509_1433.0731314919.wav,0.6741486068101494
6675,Exp_09_Feb_2020_1345pm,SW_Yosefa,695.827108566996,696.592110885184,3300.0,56,Whistle13056,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm695.827108566996_696.592110885184.wav,0.7650023181879533
7584,Exp_09_Feb_2020_1345pm,SW_Dana,2583.66782929645,2584.19783090252,3300.0,69,Whistle13588,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_09_Feb_2020_1345pm2583.66782929645_2584.19783090252.wav,0.5300016060700727
4733,Exp_03_Feb_2020_1545pm,SW_Luna,339.074832504257,340.06099602627,3300.0,40,Whistle7720,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1545pm339.074832504257_340.06099602627.wav,0.986163522012987
4888,Exp_16_Jan_2020_1345pm,SW_Luna,57.6772578830119,58.6683822683638,3300.0,40,Whistle8699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm57.6772578830119_58.6683822683638.wav,0.9911243853519025
3249,Exp_17_Dec_2019_0945am,SW_Nikita,2631.36753217772,2631.89007378382,3300.0,32,Whistle4968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2631.36753217772_2631.89007378382.wav,0.5225416060998214
1309,Exp_01_Feb_2020_1145am,SW_Neo,498.487342012592,499.479461334192,3300.0,3,Whistle65,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am498.487342012592_499.479461334192.wav,0.9921193216000006
3830,Exp_16_Nov_2019_0545am,SW_Luna,2543.61430902417,2544.44701930454,3600.0,40,Whistle11099,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_0545am2543.61430902417_2544.44701930454.wav,0.8327102803700654
8003,Exp_02_Mar_2020_1145am,NSW,19.5700652335508,20.3700679002263,3000.0,74,Whistle14284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am19.5700652335508_20.3700679002263.wav,0.8000026666754998
402,Exp_23_Nov_2019_1545pm,SW_Neo,592.136973789913,593.181977273258,3000.0,2,Whistle2183,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1545pm592.136973789913_593.181977273258.wav,1.045003483344999
2323,Exp_15_Feb_2020_0945am,SW_Nana,421.74127982206,422.941022001923,3300.0,16,Whistle5336,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am421.74127982206_422.941022001923.wav,1.1997421798629944
4641,Exp_01_Mar_2020_1745pm,SW_Luna,1837.38342245432,1838.39108528957,3000.0,40,Whistle6926,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Mar_2020_1745pm1837.38342245432_1838.39108528957.wav,1.0076628352499029
4877,Exp_16_Dec_2019_1145am,SW_Luna,778.340837885933,779.157317885933,3300.0,40,Whistle8630,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1145am778.340837885933_779.157317885933.wav,0.8164800000000696
